uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
bf04bc9a-19fc-4e4a-80d7-4cf84feb1d98,1672779420,Living Room,21.04,38.58,465.35,0.124,17.44,163.2,1.04,0.19,0.028,20.48
e140918a-245e-4af1-9d5d-3fd34d1973e6,1672779480,Kitchen,20.21,37.02,462.22,0.16,19.31,162.78,0.88,0.14,0.041,21.24
6ef200ea-7367-42d5-bf31-9e084e4e309f,1672779540,Kitchen,20.71,38.61,468.65,0.076,17.6,194.35,1.32,0.35,0.048,21.47
3fd6650b-0040-4403-a393-2b8942208341,1672779600,Kitchen,20.31,37.08,445.12,0.107,10.83,200.93,0.5,0.2,0.024,22.75
4b5590c8-0d76-4f85-8b74-b9ee4cb341f6,1672779660,Living Room,20.74,39.21,466.96,0.167,16.91,185.07,1.17,0.27,0.023,21.19
5962f187-1f33-43d3-a457-8203359b579f,1672779720,Garage,20.91,36.9,420.71,0.193,16.26,176.02,1.27,0.43,0.047,21.98
0e9f8a4f-edff-4526-8719-0481446f8804,1672779780,Living Room,20.34,40.37,458.66,0.037,11.54,184.7,1.14,0.23,0.018,22.77
4a7f583e-8dc1-42ea-afd9-79c98442839d,1672779840,Basement,19.93,41.19,435.33,0.07,12.75,195.44,1.49,0.1,0.029,21.72
29d194b8-e50e-4c69-a0b1-6e8d0f9bd832,1672779900,Garage,20.29,38.72,470.8,0.021,18.32,209.98,0.7,0.15,0.031,22.27
8175b1bd-a902-4dbc-9592-8087dfed8a16,1672779960,Basement,20.83,39.35,458.79,0.149,11.16,189.95,1.14,0.28,0.019,20.7
dc8b7732-5e61-4fbd-b1c0-bc9b4f778645,1672780020,Basement,20.34,35.73,470.73,0.109,12.01,204.99,0.8,0.23,0.032,20.64
eb4cca7a-6cee-4d62-8f27-98dd95bf0255,1672780080,Basement,19.91,39.32,436.57,0.057,13.0,188.62,1.25,0.72,0.021,20.28
adc14263-3b76-493f-9db2-49401253f4b0,1672780140,Living Room,20.68,40.2,429.78,0.061,17.73,202.33,1.13,0.42,0.029,22.69
ef5803c5-a021-4ea8-976c-a72bf026a47c,1672780200,Basement,20.48,38.38,464.08,0.097,11.68,203.05,1.16,0.35,0.019,20.42
01dc8321-99ba-42f1-9b46-d054a56f1ec1,1672780260,Living Room,20.66,40.5,459.71,0.073,11.89,208.41,1.32,0.12,0.025,20.44
fa38756b-a3d4-46ff-bdeb-d3971d4b6b54,1672780320,Garage,20.4,39.1,470.3,0.045,8.28,175.44,1.46,0.26,0.043,20.95
2eb61d54-6adb-4938-a8d1-854fc761c845,1672780380,Basement,21.63,39.94,463.79,0.009,5.16,199.69,0.91,0.2,0.02,22.55
69525026-6bcc-44b9-9d3c-48fcfde79f8e,1672780440,Kitchen,20.52,38.01,435.65,0.013,17.8,212.79,1.47,0.25,0.022,21.9
3f508482-ed46-43c4-acaa-b8e1171e4b51,1672780500,Living Room,21.6,39.47,434.63,0.053,13.77,212.69,1.25,0.27,0.038,21.41
611610d0-a5a6-4dfd-9aeb-0ab7b7d8d067,1672780560,Garage,21.7,38.52,487.26,0.081,12.26,188.12,0.87,0.29,0.022,20.96
cc568231-79ac-4333-8176-7bbe06f2fb04,1672780620,Basement,20.67,36.21,420.65,0.01,14.11,203.2,1.56,0.43,0.026,19.68
9618b9f9-b49e-4f90-9415-65cf2ffa5557,1672780680,Kitchen,20.63,40.55,500.51,0.067,14.12,199.63,1.17,0.37,0.026,20.93
b89e2ce9-1cda-49d3-971d-b03dc57f61c0,1672780740,Kitchen,20.37,39.04,437.04,0.075,8.71,219.89,1.8,0.42,0.03,21.16
c0f9e396-e485-4118-aeca-956b06bb2c8d,1672780800,Kitchen,20.83,40.26,453.02,0.013,13.95,190.35,1.43,0.21,0.027,20.81
4997e380-df86-4640-8823-932a83a5ba4f,1672780860,Kitchen,21.35,41.25,481.99,0.078,12.42,196.19,1.52,0.45,0.04,21.0
8763d7dc-9f79-4feb-b185-04e5a8932b27,1672780920,Living Room,20.8,41.0,429.43,0.026,16.92,186.12,0.92,0.32,0.038,21.07
acca48ab-3a3b-4d2a-a04e-3afe13daf4cf,1672780980,Garage,20.42,38.37,487.34,0.137,10.03,189.31,1.49,0.44,0.032,20.86
9664339a-5972-4821-bc3f-d014f6076847,1672781040,Garage,20.37,39.97,462.68,0.093,9.78,185.38,1.24,0.34,0.019,20.01
3023dda7-f285-4291-9937-e9ca1505fc10,1672781100,Kitchen,21.19,37.79,422.53,0.058,12.76,212.41,1.16,0.51,0.033,22.33
3362067f-b26c-458b-b31c-da98ec3161c1,1672781160,Kitchen,22.23,41.94,472.45,0.026,6.83,208.47,1.28,0.27,0.025,21.04
2fe28a6c-4ffe-46ca-86ec-c5a1f42cf67d,1672781220,Living Room,20.22,38.58,517.08,0.044,5.38,205.34,1.42,0.47,0.03,20.48
4283b262-e407-42e7-b26f-dfdd43f07960,1672781280,Kitchen,21.16,39.91,446.07,0.091,9.7,191.47,1.33,0.52,0.019,21.3
0b9db086-74cd-453d-a3d0-3d0393f4e91d,1672781340,Kitchen,20.87,36.13,439.3,0.068,5.92,193.47,1.45,0.63,0.032,20.7
cdd081f1-1366-472c-8be4-8efea7ed59c0,1672781400,Garage,19.93,38.16,484.39,0.104,7.43,201.61,1.52,0.39,0.017,19.17
641a8633-0c36-48ff-95d0-cffe779a0fd7,1672781460,Kitchen,20.02,37.73,475.46,0.147,11.83,198.4,0.99,0.33,0.033,21.36
5f45b759-ed76-46c9-812f-372756c688e2,1672781520,Garage,19.94,38.49,493.95,0.166,8.76,202.12,1.59,0.38,0.025,22.47
bfadeb73-92b2-428e-8935-45acf85ea46a,1672781580,Living Room,20.48,40.22,461.26,0.161,9.8,195.23,1.19,0.34,0.01,21.72
a9b027fc-e123-4977-8e2b-b8a6944b55d0,1672781640,Garage,21.1,36.29,488.29,0.172,7.05,209.18,1.64,0.59,0.025,20.7
3899e4dc-f704-4bea-a03c-098e2cd6a56b,1672781700,Kitchen,21.8,37.4,471.82,0.101,9.37,189.79,1.62,0.4,0.016,20.13
831e6d11-eed2-4ff3-b43d-c5dfd8df9b36,1672781760,Kitchen,21.16,38.38,455.49,0.089,6.33,207.83,1.34,0.55,0.033,19.82
29133b56-ceda-41b3-a4c2-9dbe3e1d3fe1,1672781820,Kitchen,20.74,38.09,471.51,0.162,1.1,198.25,1.97,0.49,0.031,20.52
b59eb924-58ff-4c39-a71e-35872f00ea29,1672781880,Garage,21.57,40.21,456.26,0.109,13.5,187.22,1.38,0.44,0.028,20.67
c1ba79de-7d23-4334-ad60-6e33023a02ec,1672781940,Living Room,20.95,42.24,478.24,0.148,10.54,193.83,1.89,0.68,0.02,19.69
53cf3088-7699-46c5-8d60-fa79e9ca64e9,1672782000,Living Room,21.14,40.33,481.06,0.208,11.92,188.88,1.76,0.43,0.022,21.26
337daa08-a8a4-4a3a-81c1-d1e0f210658e,1672782060,Kitchen,20.7,42.38,453.75,0.128,12.99,187.1,1.76,0.54,0.018,21.6
c7c494af-4968-4db9-b7e9-7040b346f2c3,1672782120,Garage,20.87,40.91,515.72,0.181,3.04,184.62,1.9,0.69,0.034,22.65
fd53a810-b41f-4843-bf9f-3225e65dc195,1672782180,Living Room,20.83,35.79,492.41,0.247,12.1,168.49,1.42,0.39,0.019,21.47
f040eebe-f6aa-45b2-91f6-4ba33ba3bbe3,1672782240,Garage,21.54,43.14,483.01,0.257,10.09,200.99,1.77,0.48,0.023,21.15
9144a16a-8a43-4956-9882-660119ea6282,1672782300,Kitchen,20.93,39.98,481.1,0.279,16.58,192.34,1.52,0.76,0.015,21.68
6c7ac6a1-2dfd-47a4-9636-1e54bf7d934c,1672782360,Garage,21.97,39.82,486.07,0.285,9.14,215.18,1.51,0.67,0.03,19.88
f4634fa8-eca7-4682-b143-e52c5d817576,1672782420,Garage,20.88,41.22,500.72,0.299,2.66,190.41,1.89,0.65,0.015,21.48
f45075b9-7fa6-4dff-849b-26d8d150928d,1672782480,Living Room,21.2,41.02,461.95,0.348,10.77,191.8,1.65,0.75,0.006,19.25
31ad4817-bb6f-4eef-8e63-d6b33251c25d,1672782540,Living Room,21.66,38.18,492.56,0.31,9.79,197.56,1.82,0.56,0.012,20.93
733fbc05-55d1-44b1-a5e3-27205dd57be9,1672782600,Living Room,21.33,35.93,487.45,0.334,2.34,173.23,1.68,0.62,0.021,21.0
0dbd9f25-35e2-4c95-a449-0e61a0872433,1672782660,Living Room,19.81,41.92,506.42,0.33,8.56,182.1,1.84,0.61,0.029,20.07
cbe23386-7688-4390-ab2d-97065610fdc4,1672782720,Basement,21.67,38.38,466.46,0.311,6.47,196.53,1.77,0.6,0.018,21.83
15bd1f88-aad3-487f-ba50-e743f415ce4a,1672782780,Garage,21.22,37.51,477.13,0.368,5.65,176.48,1.59,0.78,0.03,19.51
0dc5e64c-2c94-44b2-b4d8-e1b9d7760fb4,1672782840,Basement,21.6,42.51,498.64,0.414,7.18,181.01,1.36,0.79,0.025,20.94
f5fbe18e-c0da-4331-b9c7-01f3f1764d39,1672782900,Garage,20.8,44.25,476.06,0.353,10.3,181.89,2.22,0.47,0.035,21.3
26895fde-b690-4e0a-9d62-fe6e78fa4327,1672782960,Basement,21.61,38.04,494.98,0.328,7.6,162.41,1.65,0.79,0.024,20.74
d0885b19-7d6b-42f8-bfe3-f9a2f884e6d2,1672783020,Garage,20.79,35.86,503.52,0.37,6.54,170.42,1.98,0.64,0.013,20.28
396d7d7f-14a8-43a9-9dca-f15c70cdcc04,1672783080,Living Room,21.15,39.56,490.67,0.415,11.12,173.12,1.44,0.51,0.009,20.84
ae399db3-25fd-4953-864c-52c64552f724,1672783140,Basement,21.29,36.93,512.28,0.358,14.5,164.55,1.64,0.59,0.026,22.73
f2ade9e1-e71d-4175-b11f-0139d27db6d9,1672783200,Living Room,21.16,38.32,513.28,0.432,9.35,157.94,1.69,0.44,0.024,21.44
334e0d24-49f6-4bd0-b53c-9d12974f98db,1672783260,Living Room,21.75,40.54,510.63,0.486,2.86,156.18,1.76,0.65,0.036,20.22
08fae72e-5b48-4a53-989a-81e0e63d1bbd,1672783320,Living Room,20.56,38.02,495.84,0.407,4.78,188.68,1.59,0.62,0.02,20.43
6e9467de-fde2-45ea-bc75-bd9278ee0cb9,1672783380,Kitchen,20.91,38.17,493.94,0.469,5.43,166.05,2.15,0.78,0.032,20.86
a07f33c8-631d-4d47-b2d2-1f7449ca74b3,1672783440,Garage,22.45,44.22,504.51,0.49,8.62,157.1,2.07,0.86,0.032,19.23
b6d0ff6f-9de0-4886-945a-bf732c031769,1672783500,Garage,22.1,37.48,493.28,0.432,3.74,153.83,1.48,0.58,0.014,19.29
2e94d208-f697-4934-b089-97a900a3bdef,1672783560,Basement,21.3,40.79,469.63,0.529,3.55,158.92,2.31,0.72,0.017,21.31
13cc77eb-75d9-4576-91fe-9f6b6b2c4fce,1672783620,Kitchen,21.04,43.67,538.58,0.504,4.71,154.54,1.79,0.72,0.02,19.03
0b3c9f73-ae47-424b-8a7c-cae0fadcf13c,1672783680,Living Room,21.13,44.97,493.92,0.553,7.81,153.73,1.87,1.01,0.009,19.85
4020a94a-51d5-4511-a4bf-4041530b8922,1672783740,Basement,22.41,42.68,503.5,0.517,4.55,143.88,1.89,0.82,0.019,20.64
ad1aff61-d5c5-4d64-9d34-9642b99ef6a0,1672783800,Basement,22.05,38.9,503.06,0.503,8.51,142.44,2.03,0.76,0.014,21.98
be28d44e-4142-4b6b-8552-c2abf7cc4143,1672783860,Kitchen,21.5,43.68,516.77,0.521,8.97,154.38,1.85,0.68,0.007,19.84
6b504ae9-3c01-4b2e-b095-dc7b9fe8933d,1672783920,Basement,21.47,41.37,508.77,0.562,7.16,148.18,2.11,0.96,0.028,19.54
1db9b7bf-8355-4127-b2a7-aea53bacc2c1,1672783980,Kitchen,21.17,40.58,477.84,0.584,7.13,149.93,2.17,0.66,0.022,18.74
1e930c10-8c92-4ed5-b12f-ed91dc02c7f9,1672784040,Garage,20.98,41.86,510.32,0.54,3.06,155.53,2.05,0.8,0.023,19.65
01962031-6b89-43aa-a5c0-ac81e9f90a57,1672784100,Kitchen,22.14,41.05,495.38,0.616,9.11,129.14,2.43,0.95,0.034,21.47
db9e01bc-2208-4090-9f1a-190a2312d8af,1672784160,Living Room,21.52,41.86,516.26,0.683,7.26,150.56,1.65,0.84,0.027,19.39
d37049b7-34c1-4944-b1e7-5f038c88b0d6,1672784220,Kitchen,21.99,43.21,542.3,0.561,9.41,130.2,2.14,0.78,0.022,20.82
a91e4ceb-ca2e-4d91-831b-7265faf8d166,1672784280,Kitchen,22.6,41.61,483.75,0.625,6.77,143.81,2.25,0.93,0.015,19.29
9da0d939-fe56-4647-a60d-75ba0c1ded66,1672784340,Garage,21.6,41.63,513.41,0.612,8.25,118.71,2.11,0.93,0.021,19.9
6b8b56d0-4b8a-48c4-b7d2-5e559d57a198,1672784400,Basement,21.03,43.42,494.58,0.583,7.9,143.29,2.1,1.06,0.03,20.25
0f22c7f1-ee2e-4d3a-95a9-5e160b4e7b7d,1672784460,Basement,22.27,38.15,513.38,0.617,5.81,144.5,2.01,0.82,0.045,19.4
bc3d73ac-c6e2-4826-b4b9-448156dc6820,1672784520,Kitchen,21.91,41.24,504.71,0.647,8.31,132.37,2.22,0.86,0.028,20.53
45d8645f-c182-4514-9c07-3cf5e8d2eb1b,1672784580,Kitchen,21.66,43.89,500.2,0.724,6.35,145.94,2.19,0.8,0.036,20.69
3a1d0b52-1f6b-4754-b1a5-6363edcab2c4,1672784640,Kitchen,22.31,41.05,531.46,0.763,11.61,142.38,2.23,0.59,0.03,20.61
400fa6ba-93a6-4969-9525-c373a8f36737,1672784700,Garage,22.3,43.71,470.03,0.691,6.03,127.69,2.04,0.9,0.016,19.41
1443f806-2659-4407-8b42-62dd0dd0f0ee,1672784760,Kitchen,22.08,43.12,493.29,0.805,10.92,126.85,2.29,1.11,0.032,19.26
e91c5fc6-ae21-48e0-b848-1534589f392b,1672784820,Living Room,21.93,39.23,529.99,0.807,9.81,152.56,2.4,1.07,0.022,20.45
92da3dcc-d760-4c62-abda-dd17ad0cdeb8,1672784880,Kitchen,21.85,43.34,532.96,0.743,6.41,133.16,1.91,0.87,0.029,18.74
8f384124-18ad-4e4b-9817-23b14a555537,1672784940,Living Room,21.64,44.22,512.64,0.757,0.87,152.93,2.15,0.87,0.023,18.58
e6bc5d74-6c38-4817-8725-ad899b33a477,1672785000,Living Room,22.57,40.23,505.21,0.766,12.2,120.18,2.11,1.07,0.017,20.87
896e35a4-df32-4ccd-bfb2-86e954451d4b,1672785060,Basement,22.14,46.6,541.69,0.714,7.39,138.56,2.24,0.87,0.034,20.99
40e147ed-4bdf-4f75-8c4b-f020b7da9466,1672785120,Living Room,21.57,44.85,543.93,0.751,9.1,121.54,2.36,1.05,0.028,18.85
38ded813-93f9-46ae-8c9d-e51369011ca9,1672785180,Kitchen,21.85,42.5,483.0,0.77,10.75,129.02,1.83,0.93,0.025,18.26
c1a5ec3b-3e6d-4d43-8f03-cd3c5feb1422,1672785240,Garage,21.88,45.37,531.35,0.831,5.9,119.83,2.24,1.1,0.038,18.4
a7598837-8394-47fc-a116-4952bea288c2,1672785300,Kitchen,21.82,40.46,522.51,0.937,6.16,115.0,2.29,0.85,0.022,21.48
9c8ffebb-15e9-4a3a-82c1-1fd123e59adf,1672785360,Living Room,22.55,41.84,538.67,0.83,10.72,124.44,2.1,0.9,0.026,19.7
7ed67321-843c-4944-b90d-3d900f928ded,1672785420,Garage,22.27,39.21,536.73,0.837,10.44,124.3,1.9,0.93,0.034,19.99
65c29652-8e66-48e8-9ea9-934cab36f9a4,1672785480,Garage,22.14,41.18,530.59,0.885,10.14,119.72,2.37,1.03,0.047,19.53
cc56b5bb-d496-4429-bdd8-e1d9d67b24ce,1672785540,Living Room,21.44,39.08,492.77,0.809,7.68,129.76,2.29,1.09,0.035,21.15
f6296a13-da4b-4333-b080-14d9a9872354,1672785600,Kitchen,22.14,41.14,510.53,0.86,7.03,121.66,2.58,1.11,0.028,19.42
c1853e59-0352-42da-8e07-c8e55f6f4ec8,1672785660,Garage,22.85,41.51,547.15,0.859,10.94,120.34,2.18,1.08,0.022,20.69
eca55027-9cb2-4d51-82c5-dcb8d0089974,1672785720,Garage,22.58,42.53,532.84,0.922,8.99,114.31,2.41,1.29,0.047,19.87
cfa934e8-3542-46ea-a3c6-53ccde61a937,1672785780,Living Room,21.83,41.4,583.88,0.921,11.06,124.67,2.6,1.19,0.043,19.97
f24e4953-d7d6-458c-baa4-65fb7bd55679,1672785840,Living Room,22.66,36.71,543.26,0.881,15.1,111.16,2.32,0.99,0.045,19.19
4b8b70cf-ed86-4ea2-a5b7-e952674d08af,1672785900,Living Room,22.21,47.1,520.68,0.9,16.56,126.42,2.03,1.12,0.029,20.11
2b1cec89-e498-4e1f-8de5-9176559dafb8,1672785960,Basement,22.03,39.98,524.29,0.982,6.46,111.98,2.21,1.07,0.034,19.18
8b35a596-992d-46f5-91cb-db45509289f6,1672786020,Living Room,22.55,41.15,499.12,0.844,8.12,132.08,2.34,1.09,0.052,18.92
7bcb99f1-3bb4-4bf6-8264-04dc5da2d79a,1672786080,Living Room,21.89,43.07,549.15,0.929,14.6,125.24,2.62,1.18,0.032,20.31
4e2584da-b1f8-49b3-9a3c-d132363518a5,1672786140,Basement,21.89,42.27,517.61,0.966,7.87,122.91,2.85,0.98,0.044,20.47
7db1c34f-c49d-456e-b52e-adeaac0d657b,1672786200,Living Room,22.48,41.57,537.15,0.896,8.58,121.08,2.29,1.08,0.051,19.18
1f385182-d310-4387-b035-89f9e43a8e4b,1672786260,Garage,21.61,39.95,543.59,0.924,13.95,135.94,2.03,1.15,0.039,20.1
697ff5a9-20c3-4e3f-8e00-71220ade2032,1672786320,Living Room,21.74,39.67,529.52,0.923,6.36,137.69,2.48,1.24,0.041,20.14
9f316416-e500-494d-ae41-b085a49eea69,1672786380,Kitchen,21.33,42.48,512.85,0.927,11.48,112.36,2.16,1.13,0.024,18.79
b1a6e5d3-8d6a-48ae-ada4-e4b4ab43bfc8,1672786440,Garage,22.12,37.73,544.1,0.855,11.81,122.23,2.64,0.97,0.04,18.9
685417bf-5c90-4117-9f24-8837086e098c,1672786500,Living Room,21.81,41.69,519.54,0.949,11.63,111.62,2.25,1.2,0.051,19.77
e2d87df8-2bee-4cb5-909d-b86a833adebf,1672786560,Living Room,22.75,38.6,522.49,0.883,10.53,115.36,2.18,1.21,0.037,21.57
c122b145-42a3-4642-90f4-5328d05b8226,1672786620,Garage,22.79,42.82,555.61,1.051,12.83,116.27,2.33,1.23,0.036,22.09
bdae955e-123b-4656-9c4b-b276acc98426,1672786680,Living Room,22.62,44.34,535.5,0.912,12.33,121.04,2.11,1.2,0.028,20.67
02234a30-bf6a-45db-9c3d-fc10b84e125e,1672786740,Garage,22.65,40.5,586.59,1.011,12.06,142.59,2.48,1.28,0.044,19.1
e13a07f8-8aad-4219-b3eb-7ba006587328,1672786800,Kitchen,22.17,44.7,545.74,0.874,13.84,133.86,2.02,1.26,0.033,18.5
6c29617c-d990-499d-adb2-df3b4a9d3a13,1672786860,Living Room,22.45,46.29,536.29,0.892,8.52,122.63,2.01,1.16,0.042,18.73
2383e9ae-e717-4fe8-876b-88586702b44c,1672786920,Living Room,23.05,42.31,545.2,0.893,10.2,129.63,2.15,1.24,0.047,18.44
8dd72638-6067-4ed0-9968-92032208ad07,1672786980,Living Room,22.15,42.76,499.28,1.007,17.81,108.46,2.42,1.28,0.031,18.63
30ab27bf-2e89-493b-a58a-d710a2448d01,1672787040,Living Room,21.78,43.37,543.99,0.937,14.63,111.61,2.11,1.29,0.047,17.98
3f06a907-e124-414e-868e-ce9ec2d7ff17,1672787100,Living Room,22.05,41.77,563.58,1.041,12.6,126.21,2.24,1.19,0.055,20.74
7d7ad88a-6333-4688-b009-52b57fd17652,1672787160,Living Room,22.36,43.14,514.16,0.985,12.51,125.19,2.45,1.24,0.046,20.07
9ffb8aa2-4172-4905-bec8-bff2d3cbd586,1672787220,Garage,22.46,43.1,543.48,0.971,15.16,121.67,2.15,1.1,0.047,20.36
dc2fdd88-cb35-444f-8682-9a8825a1b6d8,1672787280,Kitchen,22.93,43.46,535.15,0.941,13.95,136.92,2.08,1.19,0.051,20.18
378ea5db-3667-4111-8d0f-b5b03a3038a7,1672787340,Kitchen,23.34,43.1,561.69,0.918,14.0,130.21,2.25,1.19,0.049,18.68
f6657ca9-18fe-4e52-a0a7-3074188a6ea6,1672787400,Kitchen,22.24,45.43,536.39,1.03,20.34,123.99,2.42,1.22,0.065,19.44
8baa5343-a685-4800-b4df-ca33ffa235ba,1672787460,Garage,21.75,41.67,533.37,1.017,12.17,131.34,2.22,1.18,0.053,20.83
466b576b-df29-4b0d-9a7f-88565d917962,1672787520,Living Room,22.49,40.32,556.91,0.988,14.17,132.18,2.68,1.28,0.037,19.29
1d366275-a7dc-4b07-8681-17a60a9f266f,1672787580,Kitchen,23.15,42.49,526.19,1.029,14.62,145.3,2.45,1.27,0.044,19.77
a2707abb-e578-4552-98f1-f9fdb9a2b91f,1672787640,Kitchen,22.42,41.57,568.96,1.047,14.31,145.2,1.98,1.26,0.055,18.38
90ae45e2-1472-409d-a175-da87e5780b8f,1672787700,Living Room,23.09,41.05,570.36,0.977,14.8,130.29,2.37,1.3,0.057,19.76
f0e2f633-0f93-4e4b-a5c5-ba60b903ff35,1672787760,Basement,21.82,45.11,528.48,0.981,16.32,138.47,2.19,1.39,0.06,18.47
01e29f3b-f452-4e4b-9c2d-95dcd8895d6c,1672787820,Kitchen,22.42,42.34,583.77,0.989,16.36,140.56,2.36,1.27,0.066,19.76
5c1e9418-214a-46c8-82b3-07f6c5db6948,1672787880,Basement,22.7,41.99,536.0,0.943,14.12,139.56,2.13,1.24,0.056,18.35
16c89653-6db3-4195-9479-6ae08cb7bbc6,1672787940,Kitchen,22.2,41.48,549.13,0.982,14.24,145.27,2.19,1.25,0.05,19.69
40ad95fa-20c5-4b24-bed6-7b0a030cadb1,1672788000,Garage,21.95,47.44,556.85,0.988,16.59,150.44,2.47,1.2,0.052,18.93
b3c1bf47-23da-470f-92ed-2de6cb62dba3,1672788060,Kitchen,22.88,45.37,568.84,0.875,12.2,160.35,2.16,1.33,0.043,18.14
dfb8080e-9807-43a3-8a7f-cde3eddb9e1c,1672788120,Basement,22.8,40.69,580.76,1.046,11.21,150.49,2.27,1.2,0.055,18.87
08052981-159e-4638-abc1-9b643e70ec2d,1672788180,Kitchen,23.36,46.82,571.54,1.001,17.81,146.67,2.47,1.46,0.036,18.33
b6cbe6f8-7b04-46c2-946f-d54edcab98a6,1672788240,Kitchen,21.88,44.16,513.77,0.906,11.81,164.28,1.86,1.4,0.055,18.77
845403fc-9e22-4f50-ad59-42f42e40c3b7,1672788300,Basement,22.78,43.48,554.41,0.997,13.24,159.26,2.3,1.41,0.076,18.52
44c608a9-e5c8-4d0a-aede-7b2391b85dff,1672788360,Living Room,23.28,43.07,574.52,0.989,12.95,164.63,2.32,1.22,0.077,18.31
b714c4ac-babe-406e-ae6a-825ac5a96780,1672788420,Kitchen,23.45,42.99,558.22,0.917,15.43,162.04,2.17,1.49,0.038,17.44
f751bbb2-589c-4277-bef0-5b81734c1fd2,1672788480,Kitchen,22.32,45.01,564.43,1.017,17.86,149.22,2.25,1.27,0.057,18.95
5f53c3ca-2d80-4293-b876-005b8b05b236,1672788540,Living Room,21.76,45.64,557.86,0.973,20.42,154.58,2.53,1.21,0.073,19.75
4e2aa0b9-03cd-402c-8d1b-f583e373d1c6,1672788600,Basement,23.14,42.68,574.43,0.978,17.51,142.79,2.21,1.11,0.049,18.61
1b459d99-34cd-42ab-8809-ccfd9b4933cb,1672788660,Living Room,23.51,41.85,586.37,0.993,22.05,144.05,2.09,1.23,0.076,18.8
a129e99f-6990-4757-bb9a-ad7751efd533,1672788720,Basement,23.22,44.02,556.77,0.863,19.28,163.55,2.42,1.32,0.064,19.11
6d78fd32-f59a-4f01-9c31-483520f37812,1672788780,Basement,23.74,42.1,577.13,0.881,12.84,161.99,1.83,1.31,0.071,17.48
5178a642-7c48-4348-a6ab-afba7af49efa,1672788840,Kitchen,22.78,42.79,574.1,0.954,16.3,161.81,2.35,1.43,0.066,17.93
ee1a773d-812b-419d-8c58-0b9083dae6ca,1672788900,Living Room,22.47,43.92,572.63,0.955,20.03,177.39,2.38,1.29,0.06,20.76
3513887b-44b6-49a0-b6c0-f350b5842b48,1672788960,Garage,23.13,45.0,583.13,0.966,23.92,164.75,2.11,1.36,0.052,18.7
9e550e0f-5e31-46ba-82a3-0071e50ef843,1672789020,Basement,22.88,43.93,581.92,0.985,19.46,173.33,2.36,1.21,0.052,17.42
01acd20c-c0ee-4d2d-98b3-8be42dce6ee6,1672789080,Kitchen,22.31,44.69,531.81,0.958,19.71,172.53,1.84,1.28,0.059,17.97
d0b9c8d6-7b85-4ff8-a5f9-6a791bf9217e,1672789140,Kitchen,22.52,43.18,594.34,0.924,16.47,165.51,2.0,1.47,0.069,19.9
d77dd15f-cdf5-46a3-bdc6-01fc1fda3eea,1672789200,Garage,22.57,46.29,585.22,0.99,21.92,177.56,2.28,1.33,0.06,18.84
da18811b-17f2-49c4-9ae3-df1916bf370d,1672789260,Kitchen,22.21,44.5,579.52,0.867,15.59,161.42,1.69,1.32,0.069,16.27
df35f3ce-8e81-41c6-9b79-58d713c2eec9,1672789320,Living Room,23.61,43.48,564.92,0.985,18.51,170.81,2.07,1.13,0.085,19.62
c3dead9f-d749-4be2-8a9a-c6d5c25c6ed6,1672789380,Kitchen,22.57,41.97,590.58,0.921,21.65,154.32,1.92,1.29,0.078,18.1
716457cd-5194-4d40-ada1-a970c8e67a8a,1672789440,Kitchen,22.45,45.75,573.84,0.883,18.14,177.36,1.97,1.21,0.078,21.07
14dfe29a-2c03-4ed3-aa2e-9e7e5d790ceb,1672789500,Living Room,24.05,41.22,553.44,0.835,24.3,179.72,1.67,1.36,0.072,17.72
47f8b2aa-3a00-4a4a-b946-435ae8922dd6,1672789560,Living Room,23.76,48.4,568.2,0.855,22.52,178.03,1.91,1.32,0.062,17.8
02852403-06fc-4410-a53f-c21c7291b022,1672789620,Garage,22.38,44.48,565.89,0.907,20.72,192.18,2.05,1.16,0.063,18.01
c2fd62b3-fa7f-4b0d-bf2e-e11254450f14,1672789680,Basement,23.26,43.33,586.24,0.833,25.75,186.11,1.79,1.38,0.076,16.34
e87b2084-f62a-4a3e-8360-824d8bf23f2d,1672789740,Living Room,22.83,46.34,570.09,0.931,21.67,180.39,2.11,1.31,0.078,17.62
288647f9-6a26-4926-9117-07c4e8d0ad4f,1672789800,Kitchen,23.19,43.88,584.07,0.91,14.88,176.73,1.94,1.24,0.075,16.8
8c608d57-a7dd-4e25-a4b6-1d9bf256816c,1672789860,Kitchen,23.22,46.59,579.53,0.851,23.95,178.13,1.88,1.27,0.09,18.6
7d264fe9-19f0-4ca2-8e5b-258c4a3fb5e9,1672789920,Living Room,23.2,44.52,583.04,0.943,16.75,183.18,2.13,1.28,0.067,16.92
621732cb-8398-4a87-931f-e41d3917dcee,1672789980,Basement,23.66,43.97,618.22,0.839,26.16,195.73,1.93,1.21,0.078,19.7
8fe3ad44-5648-4935-b780-3d7259e6beb9,1672790040,Basement,23.6,40.97,557.04,0.856,23.78,195.73,1.76,1.46,0.058,19.65
020fe463-3ddd-4b4f-86e8-15495ce22ddd,1672790100,Living Room,23.12,42.43,586.47,0.801,20.78,214.41,1.49,1.26,0.081,15.95
